test_id,topic,jurisdiction,query,expected_regulation,expected_article_id,query_language
ret_001,cross_border_transfer,EU,欧洲用户视频数据跨境传输到中国用于AI训练，需要什么合规机制,GDPR,Article 46,zh
ret_002,cross_border_transfer,EU,What standard contractual clauses are required for transferring EU user data to China,GDPR,Article 46,en
ret_003,cross_border_transfer,CN,将中国境内用户数据传输到境外服务器需要满足哪些条件,PIPL,第三十八条,zh
ret_004,cross_border_transfer,CN,What are the requirements for cross-border transfer of personal data under Chinese law,PIPL,第三十八条,en
ret_005,consent,EU,欧盟用户个人数据处理的合法性基础有哪些，同意的要求是什么,GDPR,Article 6,zh
ret_006,consent,EU,What are the lawful bases for processing personal data under GDPR including consent requirements,GDPR,Article 6,en
ret_007,consent,CN,在中国处理个人信息需要获得用户同意的具体条件是什么,PIPL,第十三条,zh
ret_008,consent,CN,What conditions must be met to obtain valid consent for personal data processing in China,PIPL,第十三条,en
ret_009,biometric,EU,处理人脸识别等生物特征数据有哪些特殊要求,GDPR,Article 9,zh
ret_010,biometric,EU,What special requirements apply to processing biometric data and facial recognition under GDPR,GDPR,Article 9,en
ret_011,biometric,CN,在中国处理人脸识别生物特征数据需要满足哪些特殊要求,PIPL,第二十八条,zh
ret_012,biometric,CN,What rules govern the processing of sensitive personal information including biometrics in China,PIPL,第二十八条,en
ret_013,third_party,EU,使用第三方数据处理机构需要签订什么协议,GDPR,Article 28,zh
ret_014,third_party,EU,What obligations apply when using third-party processors under GDPR data processing agreements,GDPR,Article 28,en
ret_015,third_party,CN,委托第三方处理个人信息时需要履行哪些义务,PIPL,第二十一条,zh
ret_016,third_party,CN,What requirements apply when entrusting third parties to process personal information in China,PIPL,第二十一条,en
ret_017,aigc,EU,AI生成内容需要满足欧盟AI法案的哪些透明度披露要求,EU AI Act,Article 50,zh
ret_018,aigc,EU,What transparency and labeling requirements apply to AI-generated content under EU AI Act,EU AI Act,Article 50,en
ret_019,aigc,CN,中国AIGC生成内容标识规定要求什么样的显著标识,AIGC Marking Measures,第六条,zh
ret_020,aigc,CN,What labeling and disclosure requirements apply to AI-generated content under Chinese AIGC regulations,AIGC Marking Measures,第六条,en
